column_name,broad_id,name,dose,screen_id,topFeature,feature_type,drug_category,moa_biomarkers,target,disease.area,indication,phase,bimodality_coef,Cor,hub_url,group,BM,x,y
BRD-A00055058-001-01-0::2.325889319::MTS004,BRD-A00055058-001-01-0,RS-0481,2.325889319,MTS004,Exp_TMEM221 (ENSG00000188051),GE,targeted cancer,immunostimulant,,,,Phase 2,0.342304606792274,0.0978978088055,RS-0481,,,0,0
BRD-A00077618-236-07-6::2.5::HTS,BRD-A00077618-236-07-6,8-bromo-cGMP,2.5,HTS,MIRNA_hsa-miR-199a-5p,MIRNA,noncancer,PKA activator,PRKG1,,,Preclinical,0.278782101151995,0.174358582763,8-bromo-cGMP,,,0,0
BRD-A00100033-001-08-9::2.5::HTS,BRD-A00100033-001-08-9,nifurtimox,2.5,HTS,CN_RNF216 (54476),CN,noncancer,DNA inhibitor,,infectious disease,"Chagas disease, African trypanosomiasis",Launched,0.299738637548386,0.0600884676485,nifurtimox,,,0,0
BRD-A00147595-001-01-5::2.5::HTS,BRD-A00147595-001-01-5,balaglitazone,2.5,HTS,CRISPR_PRSS48 (345062),AVANA_PUBLIC_18Q2,noncancer,"insulin sensitizer, PPAR receptor partial agonist",PPARG,,,Phase 3,0.288898845477852,0.0251805818322,balaglitazone,,,0,0
BRD-A00218260-001-03-4::2.5::HTS,BRD-A00218260-001-03-4,flutrimazole,2.5,HTS,METHYL_TAF1C,METHYL,noncancer,sterol demethylase inhibitor,,infectious disease,mycosis,Launched,0.281539554076653,0.0643244921527,flutrimazole,,,0,0
BRD-A00376169-001-01-6::2.5::HTS,BRD-A00376169-001-01-6,KBG,2.5,HTS,PROT_YB-1,PROT,targeted cancer,neprilysin inhibitor,MME,,,Phase 2,0.27491635228033,0.0175174330405,KBG,,,0,0
BRD-A00520476-001-07-4::2.5::HTS,BRD-A00520476-001-07-4,otenzepad,2.5,HTS,DEM2_LCN1 (3933),DEMETER2_COM,noncancer,acetylcholine receptor antagonist,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5",,,Phase 3,0.30056243228619,0.013886736378,otenzepad,,,0,0
BRD-A00546892-001-02-6::2.5::HTS,BRD-A00546892-001-02-6,biperiden,2.5,HTS,PROT_Heregulin,PROT,noncancer,acetylcholine receptor antagonist,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CHRNA2",neurology/psychiatry,Parkinson's Disease,Launched,0.261509664955737,0.0783067930406,biperiden,,,0,0
BRD-A00578795-001-04-3::2.5::HTS,BRD-A00578795-001-04-3,zaltoprofen,2.5,HTS,LIN_glioma,LIN,noncancer,cyclooxygenase inhibitor,,"endocrinology, neurology/psychiatry","fever, pain relief",Launched,0.28902070756892,0.0660065497937,zaltoprofen,,,0,0
BRD-A00758722-001-04-9::2.5::HTS,BRD-A00758722-001-04-9,noretynodrel,2.5,HTS,Exp_RPL29P19 (ENSG00000224594),GE,noncancer,progestogen hormone,PGR,endocrinology,contraceptive,Launched,0.23943797568297603,0.085776645268,noretynodrel,,,0,0
