Drug_Name,AUC_Killing_Score,Target
IU1,1.0,USP14
SB-218078,0.9844961240310077,CHEK1
CHIR-124,0.9844961240310077,CHEK1
flubendazole,0.9767441860465116,TUBB
parbendazole,0.9767441860465116,TUBB
fenbendazole,0.9767441860465116,TUBB
niclosamide,0.9767441860465116,STAT3
palovarotene,0.9689922480620154,RARG
CD-1530,0.9689922480620154,RARG
JNJ-17203212,0.9534883720930233,TRPV1
AMG-9810,0.9534883720930233,TRPV1
SB-705498,0.9534883720930233,TRPV1
AMG-517,0.9534883720930233,TRPV1
6-iodo-nordihydrocapsaicin,0.9534883720930233,TRPV1
SB-366791,0.9534883720930233,TRPV1
MK-2295,0.9534883720930233,TRPV1
nonivamide,0.9534883720930233,TRPV1
EIT-hydrobromide,0.9302325581395349,"NOS2, NOS3"
asymmetrical-dimethylarginine,0.9302325581395349,"NOS2, NOS3"
phenylbutyrate,0.8527131782945736,HDAC1
EO-1428,0.7984496124031008,"MAPK11, MAPK14"
SD-208,0.7984496124031008,TGFBR1
repsox,0.7984496124031008,TGFBR1
SB-525334,0.7984496124031008,TGFBR1
PH-797804,0.7984496124031008,"MAPK11, MAPK14"
SB-505124,0.7984496124031008,TGFBR1
trimethoprim,0.7829457364341085,"DHFR, TYMS"
armodafinil,0.7674418604651163,SLC6A3
vanoxerine,0.7674418604651163,SLC6A3
GBR-13069,0.7674418604651163,SLC6A3
radafaxine,0.7674418604651163,SLC6A3
CS-110266,0.7674418604651163,SLC6A3
BMY-14802,0.7131782945736435,HTR1A
BP-554,0.7131782945736435,HTR1A
WAY-100635,0.7131782945736435,HTR1A
MDL-73005EF,0.7131782945736435,HTR1A
alverine,0.7131782945736435,HTR1A
flopropione,0.7131782945736435,HTR1A
ipsapirone,0.7131782945736435,HTR1A
S-14506,0.7131782945736435,HTR1A
tandospirone,0.7131782945736435,HTR1A
urapidil,0.7131782945736435,HTR1A
CP-93129,0.7131782945736435,HTR1A
MDL-72832,0.7131782945736435,HTR1A
UPF-1069,0.7131782945736435,PARP2
F-11440,0.7131782945736435,HTR1A
almitrine,0.49612403100775193,ATP1A1
istaroxime,0.49612403100775193,ATP1A1
ciclopirox,0.49612403100775193,ATP1A1
rostafuroxine,0.49612403100775193,ATP1A1
tofacitinib,0.43410852713178294,"JAK1, JAK2, JAK3, TYK2"
filgotinib,0.43410852713178294,"JAK1, JAK2, JAK3, TYK2"
IKK-16,0.3488372093023256,IKBKB
mycophenolic-acid,0.3023255813953488,"IMPDH1, IMPDH2"
mycophenolate-mofetil,0.3023255813953488,"IMPDH1, IMPDH2"
orotic-acid,0.3023255813953488,DHODH
atovaquone,0.3023255813953488,DHODH
teriflunomide,0.3023255813953488,DHODH
teriflunomide,0.3023255813953488,DHODH
cloxyquin,0.2248062015503876,KCNK18
desogestrel,0.2248062015503876,"ESR1, PGR"
potassium-canrenoate,0.2248062015503876,NR3C2
ethynodiol-diacetate,0.2248062015503876,"ESR1, PGR"
mirabegron,0.2248062015503876,"ADRB1, ADRB2, ADRB3"
ethynodiol-diacetate,0.2248062015503876,"ESR1, PGR"
proadifen,0.2248062015503876,NOS1
tolazoline,0.2248062015503876,"ADRA1A, ADRA2A, ADRA2B, ADRA2C, HRH1, HRH2"
trometamol,0.2248062015503876,"AMD1, CANT1, DCN, NEIL1, VEGFA"
RS-67333,0.2248062015503876,HTR4
bezafibrate,0.2248062015503876,"PPARA, PPARD, PPARG"
benztropine-mesylate,0.2248062015503876,"CHRM1, HRH1, SLC6A3"
potassium-canrenoate,0.2248062015503876,NR3C2
teneligliptin,0.2248062015503876,DPP4
cebranopadol,0.2248062015503876,"OPRL1, OPRM1"
amrinone,0.2248062015503876,"PDE3A, PDE3B, PDE4B, TNF"
WZ4003,0.2248062015503876,"NUAK1, NUAK2"
propylthiouracil,0.2248062015503876,"DIO1, TPO"
ethinyl-estradiol,0.2248062015503876,"ESR1, ESR2, NR1I2"
XBD173,0.2248062015503876,TSPO
azaperone,0.2248062015503876,"DRD2, DRD3"
piribedil,0.2248062015503876,"ADRA1A, ADRA2A, ADRA2C, DRD2, DRD3, DRD4, HTR1A, HTR2B"
phenserine,0.2248062015503876,"ACHE, BCHE"
phenazone,0.2248062015503876,"PTGS1, PTGS2"
vercirnon,0.2248062015503876,CCR9
cytochalasin-b,0.2248062015503876,ACTB
tranylcypromine,0.2248062015503876,"KDM1A, MAOA, MAOB"
BAN-ORL-24,0.2248062015503876,OPRL1
talnetant,0.2248062015503876,"TACR2, TACR3"
chlorogenic-acid,0.2248062015503876,SLC37A4
icosapent,0.2248062015503876,"ACSL3, ACSL4, FADS1, FFAR1, PPARD, PPARG, PTGS1, PTGS2, SLC8A1, TRPV1"
diphenhydramine,0.2248062015503876,HRH1
methapyrilene,0.2248062015503876,HRH1
JNJ-1661010,0.2248062015503876,FAAH
zimelidine,0.2248062015503876,"MAOA, MAOB, SLC6A4"
metyrapone,0.2248062015503876,CYP11B1
zotarolimus,0.2248062015503876,FKBP1A
flavoxate,0.2248062015503876,"CHRM1, CHRM2"
piclamilast,0.2248062015503876,"PDE4A, PDE4B, PDE4C, PDE4D"
alosetron,0.2248062015503876,HTR3A
EMD-386088,0.2248062015503876,HTR6
bromfenac,0.2248062015503876,"PTGS1, PTGS2"
fesoterodine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
bipenamol,0.2248062015503876,CTSC
umeclidinium,0.2248062015503876,"CHRM1, CHRM2, CHRM3"
zofenopril-calcium,0.2248062015503876,ACE
podophyllotoxin,0.2248062015503876,"IGF1R, TOP2A, TUBA4A, TUBB"
ozanimod,0.2248062015503876,S1PR1
8-bromo-cGMP,0.2248062015503876,PRKG1
clofibrate,0.2248062015503876,"LPL, PPARA"
prednisolone-acetate,0.2248062015503876,NR3C1
Y-27152,0.2248062015503876,KCNJ8
alarelin,0.2248062015503876,GNRH1
"MNS-(3,4-Methylenedioxy-nitrostyrene)",0.2248062015503876,"SRC, SYK"
NNC-711,0.2248062015503876,"SIGMAR1, SLC6A1"
ezetimibe,0.2248062015503876,"ANPEP, NPC1L1, SOAT1"
ezetimibe,0.2248062015503876,"ANPEP, NPC1L1, SOAT1"
butorphanol-(+)-tartrate,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
YM-58483,0.2248062015503876,"TRPC3, TRPC5, TRPM4"
XE-991,0.2248062015503876,"KCNQ1, KCNQ2, KCNQ3, KCNQ4, KCNQ5"
lorediplon,0.2248062015503876,GABRA1
