Drug_Name,AUC_Killing_Score,Target
IU1,1.0,USP14
SB-218078,0.9844961240310077,CHEK1
CHIR-124,0.9844961240310077,CHEK1
flubendazole,0.9767441860465116,TUBB
parbendazole,0.9767441860465116,TUBB
fenbendazole,0.9767441860465116,TUBB
niclosamide,0.9767441860465116,STAT3
palovarotene,0.9689922480620154,RARG
CD-1530,0.9689922480620154,RARG
JNJ-17203212,0.9534883720930233,TRPV1
AMG-9810,0.9534883720930233,TRPV1
SB-705498,0.9534883720930233,TRPV1
AMG-517,0.9534883720930233,TRPV1
6-iodo-nordihydrocapsaicin,0.9534883720930233,TRPV1
SB-366791,0.9534883720930233,TRPV1
MK-2295,0.9534883720930233,TRPV1
nonivamide,0.9534883720930233,TRPV1
EIT-hydrobromide,0.9302325581395349,"NOS2, NOS3"
asymmetrical-dimethylarginine,0.9302325581395349,"NOS2, NOS3"
phenylbutyrate,0.8527131782945736,HDAC1
EO-1428,0.7984496124031008,"MAPK11, MAPK14"
SD-208,0.7984496124031008,TGFBR1
repsox,0.7984496124031008,TGFBR1
SB-525334,0.7984496124031008,TGFBR1
PH-797804,0.7984496124031008,"MAPK11, MAPK14"
SB-505124,0.7984496124031008,TGFBR1
trimethoprim,0.7829457364341085,"DHFR, TYMS"
armodafinil,0.7674418604651163,SLC6A3
vanoxerine,0.7674418604651163,SLC6A3
GBR-13069,0.7674418604651163,SLC6A3
radafaxine,0.7674418604651163,SLC6A3
CS-110266,0.7674418604651163,SLC6A3
BMY-14802,0.7131782945736435,HTR1A
BP-554,0.7131782945736435,HTR1A
WAY-100635,0.7131782945736435,HTR1A
MDL-73005EF,0.7131782945736435,HTR1A
alverine,0.7131782945736435,HTR1A
flopropione,0.7131782945736435,HTR1A
ipsapirone,0.7131782945736435,HTR1A
S-14506,0.7131782945736435,HTR1A
tandospirone,0.7131782945736435,HTR1A
urapidil,0.7131782945736435,HTR1A
CP-93129,0.7131782945736435,HTR1A
MDL-72832,0.7131782945736435,HTR1A
UPF-1069,0.7131782945736435,PARP2
F-11440,0.7131782945736435,HTR1A
